Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;6;separation symbol;Input;literal;Literal
table intersect exclusive columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table intersect extend columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table intersect intersect columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table intersect subtract columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table keep columns;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to keep;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table keep existing columns;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to keep;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table keep selected rows;Both;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;number of rows to delete or keep;Input;numeral;Numeral
;;;;;4;offset;Input;numeral;Numeral
table length;Function;1;1;1
;;;;;1;name of existing table;Input;literal;Literal
table lift contents;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
table lift header row;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
table lift headers;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
table list;Procedure;1;99999999;2
;;;;;1;table name;Input;literal;Literal
;;;;;2;option;Input;literal;Literal
;;;;;3;value;Input;numeral;Numeral
table load;Both;2;4;1
;;;;;1;name of table;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;file format descriptor;Input;literal;Literal
;;;;;4;additional info;Input;literal or parameters;Literals or parameter sets
table load and keep;Procedure;3;3;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;columns to keep;Input;parameters;Parameter sets
table load csv and keep;Procedure;3;3;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;columns to keep;Input;parameters;Parameter sets
table load excel file;Procedure;2;3;1
;;;;;1;table name;Input;literal;Literal
;;;;;2;excel file name;Input;literal;Literal
;;;;;3;excel sheet name;Input;numeral or literal;Literal version of numeral created
table load unchanged;Both;2;3;1
;;;;;1;name of table;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;file format descriptor;Input;literal;Literal
table lookup;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup fast ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup once ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup smart once ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table lookup top down ignore case;Both;6;8;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;8;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table manipulate;Procedure;4;4;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;name of existing lookup table;Input;literal;Literal
;;;;;3;column with boolean expressions;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;column with statements;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table max width;Function;1;1;1
;;;;;1;name of existing table;Input;literal;Literal
table menu;Function;4;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;input choices column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;explanation column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;selection column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table menu quick;Function;4;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;input choices column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;explanation column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;selection column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table merge exclusive columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table merge extend columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table merge intersect columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table merge subtract columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table min width;Function;1;1;1
;;;;;1;name of existing table;Input;literal;Literal
table multiply;Procedure;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table multiply selected rows;Procedure;3;4;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table overlay exclusive columns;Both;2;3;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table overlay extend columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table overlay intersect columns;Both;2;6;1
;;;;;1;name of existing source table;Input;literal;Literal
;;;;;2;name of existing destination table;Input;literal;Literal
;;;;;3;identifier columns to match rows;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to consolidate;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;consolidation actions;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;separation symbol;Input;literal;Literal
table process;Both;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;statements to run;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected rows;Both;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;statements to run if true;Code piece;statements;Code piece or :literal, separated with semicolon
;;;;;4;statements to run if false;Code piece;statements;Code piece or :literal, separated with semicolon
table process selected rows fast;Both;5;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;boolean expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;row number variable;I/O;numeral;Numeral
;;;;;4;processing option;Input;literal;Literal
;;;;;5;statements to apply;Code piece;statements;Code piece or :literal, separated with semicolon
table rank rows;Both;3;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;destination column for rank numbers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;columns for ranking order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;ranking options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;ranking scheme for equivalent values;Input;numeral;Numeral
;;;;;6;rank starting number;Input;numeral;Numeral
table rank selected rows;Both;4;7;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;destination column for rank numbers;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns for ranking order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;ranking options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;6;ranking scheme for equivalent values;Input;numeral;Numeral
;;;;;7;rank starting number;Input;numeral;Numeral
table read column selected rows;Function;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;selected source column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;boolean expression;Code piece;expression;Code piece or :literal
table rearrange columns;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to rearrange;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rearrange existing columns;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to rearrange;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table rearrange selected rows;Procedure;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;destination row specifier;Input;literal;Literal
table rename;Procedure;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;new table name;Input;literal;Literal
table rename column headers;Both;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rename existing headers;Both;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table rename headers;Both;3;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;existing columns to rename;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;new column header names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table row width;Function;0;2;1
;;;;;1;name of existing table;Input;numeral or literal;Literal version of numeral created
;;;;;2;row number;Input;numeral;Numeral
table save;Both;2;4;1
;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;file format descriptor;Input;literal;Literal
;;;;;4;file format descriptor;Input;literal;Literal
table save multiple;Both;3;5;1
;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;excel sheet names assigned;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;file name;Input;literal;Literal
;;;;;4;file format descriptor;Input;literal;Literal
;;;;;5;file format descriptor;Input;literal;Literal
table save with decimal comma;Both;2;4;1
;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;file format descriptor;Input;literal;Literal
;;;;;4;file format descriptor;Input;literal;Literal
table save with local decimal separator;Both;2;4;1
;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;file format descriptor;Input;literal;Literal
;;;;;4;file format descriptor;Input;literal;Literal
table search;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;search pattern in comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;starting row number;Output;numeral;Numeral
;;;;;4;starting column number;Output;numeral;Numeral
;;;;;5;left boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;right boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table search header row;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;check header option 1;Input;literal;Literal
table search row;Function;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;boolean expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;starting row number;Input;numeral;Numeral
table search vertically;Both;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;search pattern in comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;starting row number;Output;numeral;Numeral
;;;;;4;starting column number;Output;numeral;Numeral
;;;;;5;left boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;right boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected column numbers;Function;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;row number;Input;numeral;Numeral
;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected columns;Function;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;row number;Input;numeral;Numeral
;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected headers;Function;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;3;row number;Input;numeral;Numeral
;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected rows;Function;2;2;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table serialize;Both;5;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;original header template;Input;literal;Literal
table serialize all;Both;5;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;original header template;Input;literal;Literal
table serialize ignore zero;Both;5;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;original header template;Input;literal;Literal
table sort columns;Procedure;1;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column to mark begin of sorting range;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;column to mark end of sorting range;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;sorting option;Input;literal;Literal
;;;;;5;row number;Input;numeral;Numeral
table sort rows;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns for sorting order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;sorting options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table sort selected rows;Both;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;columns for sorting order;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;sorting options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table split table columns;Procedure;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;naem of new table;Input;literal;Literal
;;;;;3;columns to split;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;columns to copy;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table split table selected rows;Procedure;3;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;name of new table;Input;literal;Literal
;;;;;3;expression to select rows to split;Code piece;expression;Code piece or :literal
;;;;;4;expression to select rows to copy;Code piece;expression;Code piece or :literal
table spread;Both;3;7;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column with values to spread;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;spreading key expression;Code piece;expression;Code piece or :literal
;;;;;4;pivot limitation expression;Code piece;expression;Code piece or :literal
;;;;;5;maximum number of columns to add;Input;numeral;Numeral
;;;;;6;column for 'others';Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table spread accumulating;Both;3;7;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column with values to spread;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;spreading key expression;Code piece;expression;Code piece or :literal
;;;;;4;pivot limitation expression;Code piece;expression;Code piece or :literal
;;;;;5;maximum number of columns to add;Input;numeral;Numeral
;;;;;6;column for 'others';Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table spread given headers;Procedure;4;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;column with values to spread;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;spreading key expression;Code piece;expression;Code piece or :literal
