JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_2003;;numeral;530331985.0
2;Year_2004;;numeral;537377388.0
2;Year_2005;;numeral;544459791.0
2;Year_2006;;numeral;551595525.0
2;Year_2007;;numeral;558768052.0
2;Year_2008;;numeral;565956228.0
2;Year_2009;;numeral;573125269.0
2;Year_2010;;numeral;580246796.0
2;Year_2011;;numeral;587315129.0
2;Year_2012;;numeral;594330743.0
2;Year_2013;;numeral;601277206.0
2;Year_2014;;numeral;608136047.0
2;Year_2015;;numeral;614891969.0
2;Year_2016;;numeral;621534921
1;;234;object
2;Country;;literal;Timor-Leste
2;Country_Code;;literal;TLS
2;Year_1960;;numeral;499950
2;Year_1961;;numeral;508845
2;Year_1962;;numeral;518107
2;Year_1963;;numeral;527749
2;Year_1964;;numeral;537786
2;Year_1965;;numeral;548218
2;Year_1966;;numeral;558676
2;Year_1967;;numeral;569031
2;Year_1968;;numeral;579807
2;Year_1969;;numeral;591739
2;Year_1970;;numeral;605125
2;Year_1971;;numeral;620945
2;Year_1972;;numeral;638499
2;Year_1973;;numeral;654437
2;Year_1974;;numeral;664223
2;Year_1975;;numeral;664984
2;Year_1976;;numeral;654947
2;Year_1977;;numeral;636096
2;Year_1978;;numeral;613857
2;Year_1979;;numeral;595872
2;Year_1980;;numeral;587563
2;Year_1981;;numeral;591005
2;Year_1982;;numeral;604430
2;Year_1983;;numeral;624648
2;Year_1984;;numeral;646688
2;Year_1985;;numeral;666945
2;Year_1986;;numeral;684184
2;Year_1987;;numeral;699522
2;Year_1988;;numeral;714474
2;Year_1989;;numeral;731444
2;Year_1990;;numeral;751933
2;Year_1991;;numeral;777011
2;Year_1992;;numeral;805435
2;Year_1993;;numeral;833611
2;Year_1994;;numeral;856684
2;Year_1995;;numeral;871447
2;Year_1996;;numeral;875916
2;Year_1997;;numeral;871994
2;Year_1998;;numeral;865194
2;Year_1999;;numeral;863269
2;Year_2000;;numeral;871607
2;Year_2001;;numeral;892531
2;Year_2002;;numeral;923825.0
2;Year_2003;;numeral;960852.0
2;Year_2004;;numeral;996698.0
2;Year_2005;;numeral;1026484.0
2;Year_2006;;numeral;1048621.0
2;Year_2007;;numeral;1064973.0
2;Year_2008;;numeral;1078110.0
2;Year_2009;;numeral;1092021.0
2;Year_2010;;numeral;1109591.0
2;Year_2011;;numeral;1131523.0
2;Year_2012;;numeral;1156760.0
2;Year_2013;;numeral;1184366.0
2;Year_2014;;numeral;1212814.0
2;Year_2015;;numeral;1240977.0
2;Year_2016;;numeral;1268671
1;;235;object
2;Country;;literal;Middle East & North Africa (IDA & IBRD countries)
2;Country_Code;;literal;TMN
2;Year_1960;;numeral;97837766
2;Year_1961;;numeral;100458479
2;Year_1962;;numeral;103147177
2;Year_1963;;numeral;105914391
2;Year_1964;;numeral;108774858
2;Year_1965;;numeral;111738154
2;Year_1966;;numeral;114816087
2;Year_1967;;numeral;118004103
2;Year_1968;;numeral;121276296
2;Year_1969;;numeral;124596411
2;Year_1970;;numeral;127942543
2;Year_1971;;numeral;131309640
2;Year_1972;;numeral;134719523
2;Year_1973;;numeral;138211123
2;Year_1974;;numeral;141837810
2;Year_1975;;numeral;145642454
2;Year_1976;;numeral;149628962
2;Year_1977;;numeral;153798274
2;Year_1978;;numeral;158185098
2;Year_1979;;numeral;162829871
2;Year_1980;;numeral;167755859
2;Year_1981;;numeral;172967490
2;Year_1982;;numeral;178440308
2;Year_1983;;numeral;184129812
2;Year_1984;;numeral;189974163
2;Year_1985;;numeral;195917732
2;Year_1986;;numeral;201950420
2;Year_1987;;numeral;208051337
2;Year_1988;;numeral;214140741
2;Year_1989;;numeral;220121789
2;Year_1990;;numeral;225925572
2;Year_1991;;numeral;231513429
2;Year_1992;;numeral;236899060
2;Year_1993;;numeral;242132775
2;Year_1994;;numeral;247294351
2;Year_1995;;numeral;252443551
2;Year_1996;;numeral;257602127
2;Year_1997;;numeral;262757426
2;Year_1998;;numeral;267895723
2;Year_1999;;numeral;272991630
2;Year_2000;;numeral;278033137
2;Year_2001;;numeral;283018341
2;Year_2002;;numeral;287975628.0
2;Year_2003;;numeral;292959567.0
2;Year_2004;;numeral;298041669.0
2;Year_2005;;numeral;303274818.0
2;Year_2006;;numeral;308672973.0
2;Year_2007;;numeral;314226665.0
2;Year_2008;;numeral;319934461.0
2;Year_2009;;numeral;325786717.0
2;Year_2010;;numeral;331770455.0
2;Year_2011;;numeral;337894992.0
2;Year_2012;;numeral;344148796.0
2;Year_2013;;numeral;350471538.0
2;Year_2014;;numeral;356783315.0
2;Year_2015;;numeral;363027163.0
2;Year_2016;;numeral;369167489
1;;236;object
2;Country;;literal;Tonga
2;Country_Code;;literal;TON
2;Year_1960;;numeral;61601
2;Year_1961;;numeral;63745
2;Year_1962;;numeral;66259
2;Year_1963;;numeral;69005
2;Year_1964;;numeral;71757
2;Year_1965;;numeral;74362
2;Year_1966;;numeral;76779
2;Year_1967;;numeral;79052
2;Year_1968;;numeral;81097
2;Year_1969;;numeral;82877
2;Year_1970;;numeral;84369
2;Year_1971;;numeral;85518
2;Year_1972;;numeral;86347
2;Year_1973;;numeral;86988
2;Year_1974;;numeral;87609
2;Year_1975;;numeral;88348
2;Year_1976;;numeral;89254
2;Year_1977;;numeral;90295
2;Year_1978;;numeral;91364
2;Year_1979;;numeral;92300
2;Year_1980;;numeral;93007
2;Year_1981;;numeral;93453
2;Year_1982;;numeral;93681
2;Year_1983;;numeral;93774
2;Year_1984;;numeral;93842
2;Year_1985;;numeral;93953
2;Year_1986;;numeral;94145
2;Year_1987;;numeral;94384
2;Year_1988;;numeral;94667
2;Year_1989;;numeral;94929
2;Year_1990;;numeral;95153
2;Year_1991;;numeral;95333
2;Year_1992;;numeral;95496
2;Year_1993;;numeral;95644
2;Year_1994;;numeral;95833
2;Year_1995;;numeral;96076
2;Year_1996;;numeral;96369
2;Year_1997;;numeral;96725
2;Year_1998;;numeral;97135
2;Year_1999;;numeral;97591
2;Year_2000;;numeral;98082
2;Year_2001;;numeral;98611
2;Year_2002;;numeral;99184.0
2;Year_2003;;numeral;99789.0
2;Year_2004;;numeral;100406.0
2;Year_2005;;numeral;101041.0
2;Year_2006;;numeral;101689.0
2;Year_2007;;numeral;102357.0
2;Year_2008;;numeral;103005.0
2;Year_2009;;numeral;103604.0
2;Year_2010;;numeral;104137.0
2;Year_2011;;numeral;104577.0
2;Year_2012;;numeral;104951.0
2;Year_2013;;numeral;105328.0
2;Year_2014;;numeral;105782.0
2;Year_2015;;numeral;106364.0
2;Year_2016;;numeral;107122
1;;237;object
2;Country;;literal;South Asia (IDA & IBRD)
2;Country_Code;;literal;TSA
2;Year_1960;;numeral;571857185
2;Year_1961;;numeral;583950448
2;Year_1962;;numeral;596504751
2;Year_1963;;numeral;609376285
2;Year_1964;;numeral;622875636
2;Year_1965;;numeral;636754992
2;Year_1966;;numeral;651094669
2;Year_1967;;numeral;665871993
2;Year_1968;;numeral;681109271
2;Year_1969;;numeral;696734230
2;Year_1970;;numeral;712769163
2;Year_1971;;numeral;729115720
2;Year_1972;;numeral;745871099
2;Year_1973;;numeral;763149474
2;Year_1974;;numeral;780922591
2;Year_1975;;numeral;799294145
2;Year_1976;;numeral;818264619
2;Year_1977;;numeral;837811015
2;Year_1978;;numeral;857934480
2;Year_1979;;numeral;878616424
2;Year_1980;;numeral;899787611
2;Year_1981;;numeral;921270524
2;Year_1982;;numeral;943375098
2;Year_1983;;numeral;965905841
2;Year_1984;;numeral;988820543
2;Year_1985;;numeral;1012080845
2;Year_1986;;numeral;1035652813
2;Year_1987;;numeral;1059520266
2;Year_1988;;numeral;1083674191
2;Year_1989;;numeral;1108116731
2;Year_1990;;numeral;1132832536
2;Year_1991;;numeral;1157821722
2;Year_1992;;numeral;1183034707
2;Year_1993;;numeral;1208411907
2;Year_1994;;numeral;1233869424
2;Year_1995;;numeral;1259358616
2;Year_1996;;numeral;1284818746
2;Year_1997;;numeral;1310234107
2;Year_1998;;numeral;1335633730
2;Year_1999;;numeral;1361053702
2;Year_2000;;numeral;1386504523
2;Year_2001;;numeral;1411993292
2;Year_2002;;numeral;1437450586.0
2;Year_2003;;numeral;1462776158.0
2;Year_2004;;numeral;1487832276.0
2;Year_2005;;numeral;1512521166.0
2;Year_2006;;numeral;1536799012.0
2;Year_2007;;numeral;1560689001.0
2;Year_2008;;numeral;1584247163.0
2;Year_2009;;numeral;1607562312.0
2;Year_2010;;numeral;1630729920.0
2;Year_2011;;numeral;1653756466.0
2;Year_2012;;numeral;1676614288.0
2;Year_2013;;numeral;1699306053.0
2;Year_2014;;numeral;1721840539.0
2;Year_2015;;numeral;1744190704.0
2;Year_2016;;numeral;1766383450
1;;238;object
2;Country;;literal;Sub-Saharan Africa (IDA & IBRD countries)
2;Country_Code;;literal;TSS
2;Year_1960;;numeral;228525517
2;Year_1961;;numeral;233937952
2;Year_1962;;numeral;239567866
2;Year_1963;;numeral;245413930
2;Year_1964;;numeral;251471594
2;Year_1965;;numeral;257740253
2;Year_1966;;numeral;264224962
2;Year_1967;;numeral;270937271
2;Year_1968;;numeral;277891337
2;Year_1969;;numeral;285104267
2;Year_1970;;numeral;292592125
2;Year_1971;;numeral;300361016
2;Year_1972;;numeral;308419901
2;Year_1973;;numeral;316788972
2;Year_1974;;numeral;325493369
2;Year_1975;;numeral;334551330
2;Year_1976;;numeral;343972132
2;Year_1977;;numeral;353755617
2;Year_1978;;numeral;363892126
2;Year_1979;;numeral;374378752
2;Year_1980;;numeral;385201953
2;Year_1981;;numeral;396361476
2;Year_1982;;numeral;407857980
2;Year_1983;;numeral;419683723
2;Year_1984;;numeral;431834799
2;Year_1985;;numeral;444300924
2;Year_1986;;numeral;457078542
2;Year_1987;;numeral;470171799
2;Year_1988;;numeral;483582771
2;Year_1989;;numeral;497327000
2;Year_1990;;numeral;511410066
2;Year_1991;;numeral;525853526
2;Year_1992;;numeral;540652248
2;Year_1993;;numeral;555771276
2;Year_1994;;numeral;571168197
2;Year_1995;;numeral;586808269
2;Year_1996;;numeral;602697335
2;Year_1997;;numeral;618872438
2;Year_1998;;numeral;635394495
2;Year_1999;;numeral;652354818
2;Year_2000;;numeral;669818179
2;Year_2001;;numeral;687543926
2;Year_2002;;numeral;705929159.9
2;Year_2003;;numeral;724910083.9
2;Year_2004;;numeral;744542424.0
2;Year_2005;;numeral;764866591.2
2;Year_2006;;numeral;785905014.5
2;Year_2007;;numeral;807656830.0
2;Year_2008;;numeral;830111000.3
2;Year_2009;;numeral;853238652.1
2;Year_2010;;numeral;877023136.4
2;Year_2011;;numeral;901455755.4
2;Year_2012;;numeral;926548177.1
2;Year_2013;;numeral;952278631.6
2;Year_2014;;numeral;978625081.7
2;Year_2015;;numeral;1005570801.0
2;Year_2016;;numeral;1033106135
1;;239;object
2;Country;;literal;Trinidad and Tobago
2;Country_Code;;literal;TTO
2;Year_1960;;numeral;848479
2;Year_1961;;numeral;865360
2;Year_1962;;numeral;880023
2;Year_1963;;numeral;892569
2;Year_1964;;numeral;903275
2;Year_1965;;numeral;912417
2;Year_1966;;numeral;919903
2;Year_1967;;numeral;925909
2;Year_1968;;numeral;931468
2;Year_1969;;numeral;937848
2;Year_1970;;numeral;945993
2;Year_1971;;numeral;956366
2;Year_1972;;numeral;968741
2;Year_1973;;numeral;982592
2;Year_1974;;numeral;997053
2;Year_1975;;numeral;1011490
2;Year_1976;;numeral;1025658
2;Year_1977;;numeral;1039761
2;Year_1978;;numeral;1054116
2;Year_1979;;numeral;1069202
2;Year_1980;;numeral;1085308
2;Year_1981;;numeral;1102556
2;Year_1982;;numeral;1120611
2;Year_1983;;numeral;1138676
2;Year_1984;;numeral;1155695
2;Year_1985;;numeral;1170928
2;Year_1986;;numeral;1184051
2;Year_1987;;numeral;1195247
2;Year_1988;;numeral;1204893
2;Year_1989;;numeral;1213624
2;Year_1990;;numeral;1221900
2;Year_1991;;numeral;1229907
2;Year_1992;;numeral;1237487
2;Year_1993;;numeral;1244407
2;Year_1994;;numeral;1250318
2;Year_1995;;numeral;1255001
2;Year_1996;;numeral;1258364
2;Year_1997;;numeral;1260678
2;Year_1998;;numeral;1262542
2;Year_1999;;numeral;1264775
2;Year_2000;;numeral;1267984
2;Year_2001;;numeral;1272380
2;Year_2002;;numeral;1277837.0
2;Year_2003;;numeral;1284052.0
2;Year_2004;;numeral;1290535.0
2;Year_2005;;numeral;1296934.0
2;Year_2006;;numeral;1303144.0
2;Year_2007;;numeral;1309260.0
2;Year_2008;;numeral;1315372.0
2;Year_2009;;numeral;1321618.0
2;Year_2010;;numeral;1328100.0
2;Year_2011;;numeral;1334788.0
2;Year_2012;;numeral;1341588.0
2;Year_2013;;numeral;1348248.0
2;Year_2014;;numeral;1354493.0
2;Year_2015;;numeral;1360092.0
2;Year_2016;;numeral;1364962
1;;240;object
2;Country;;literal;Tunisia
2;Country_Code;;literal;TUN
2;Year_1960;;numeral;4176266
2;Year_1961;;numeral;4235937
2;Year_1962;;numeral;4303131
2;Year_1963;;numeral;4377637
2;Year_1964;;numeral;4458611
2;Year_1965;;numeral;4545339
2;Year_1966;;numeral;4638275
2;Year_1967;;numeral;4737627
2;Year_1968;;numeral;4842167
2;Year_1969;;numeral;4950153
2;Year_1970;;numeral;5060397
2;Year_1971;;numeral;5172691
2;Year_1972;;numeral;5287543
2;Year_1973;;numeral;5405355
2;Year_1974;;numeral;5526764
2;Year_1975;;numeral;5652476
2;Year_1976;;numeral;5781796
2;Year_1977;;numeral;5915006
2;Year_1978;;numeral;6054911
2;Year_1979;;numeral;6205212
2;Year_1980;;numeral;6368167
2;Year_1981;;numeral;6545024
2;Year_1982;;numeral;6733961
2;Year_1983;;numeral;6930387
2;Year_1984;;numeral;7127941
2;Year_1985;;numeral;7321876
2;Year_1986;;numeral;7509756
2;Year_1987;;numeral;7692254
2;Year_1988;;numeral;7871459
2;Year_1989;;numeral;8050932
2;Year_1990;;numeral;8232797
2;Year_1991;;numeral;8417684
2;Year_1992;;numeral;8603225
2;Year_1993;;numeral;8784888
2;Year_1994;;numeral;8956596
2;Year_1995;;numeral;9113975
2;Year_1996;;numeral;9256037
2;Year_1997;;numeral;9384152
2;Year_1998;;numeral;9499395
2;Year_1999;;numeral;9603742
2;Year_2000;;numeral;9699197
2;Year_2001;;numeral;9785701
2;Year_2002;;numeral;9864326.0
2;Year_2003;;numeral;9939678.0
2;Year_2004;;numeral;10017601.0
2;Year_2005;;numeral;10102482.0
2;Year_2006;;numeral;10196136.0
2;Year_2007;;numeral;10298087.0
2;Year_2008;;numeral;10407336.0
2;Year_2009;;numeral;10521834.0
2;Year_2010;;numeral;10639931.0
2;Year_2011;;numeral;10761467.0
2;Year_2012;;numeral;10886668.0
2;Year_2013;;numeral;11014558.0
2;Year_2014;;numeral;11143908.0
2;Year_2015;;numeral;11273661.0
2;Year_2016;;numeral;11403248
1;;241;object
2;Country;;literal;Turkey
2;Country_Code;;literal;TUR
2;Year_1960;;numeral;27472331
2;Year_1961;;numeral;28146893
2;Year_1962;;numeral;28832805
2;Year_1963;;numeral;29531342
2;Year_1964;;numeral;30244232
2;Year_1965;;numeral;30972965
2;Year_1966;;numeral;31717477
2;Year_1967;;numeral;32477961
2;Year_1968;;numeral;33256432
2;Year_1969;;numeral;34055361
2;Year_1970;;numeral;34876267
2;Year_1971;;numeral;35720568
2;Year_1972;;numeral;36587225
2;Year_1973;;numeral;37472298
2;Year_1974;;numeral;38370241
2;Year_1975;;numeral;39277211
2;Year_1976;;numeral;40189511
2;Year_1977;;numeral;41108248
2;Year_1978;;numeral;42039935
2;Year_1979;;numeral;42993991
2;Year_1980;;numeral;43975921
2;Year_1981;;numeral;44988356
2;Year_1982;;numeral;46025357
2;Year_1983;;numeral;47073422
2;Year_1984;;numeral;48114105
2;Year_1985;;numeral;49133883
2;Year_1986;;numeral;50128489
2;Year_1987;;numeral;51100878
2;Year_1988;;numeral;52053704
2;Year_1989;;numeral;52992429
2;Year_1990;;numeral;53921699
2;Year_1991;;numeral;54840531
2;Year_1992;;numeral;55748875
2;Year_1993;;numeral;56653729
2;Year_1994;;numeral;57564132
2;Year_1995;;numeral;58486381
2;Year_1996;;numeral;59423208
2;Year_1997;;numeral;60372499
2;Year_1998;;numeral;61329590
2;Year_1999;;numeral;62287326
2;Year_2000;;numeral;63240121
2;Year_2001;;numeral;64191474
2;Year_2002;;numeral;65143054.0
2;Year_2003;;numeral;66085803.0
2;Year_2004;;numeral;67007855.0
2;Year_2005;;numeral;67903406.0
2;Year_2006;;numeral;68763405.0
2;Year_2007;;numeral;69597281.0
2;Year_2008;;numeral;70440032.0
2;Year_2009;;numeral;71339185.0
2;Year_2010;;numeral;72326914.0
2;Year_2011;;numeral;73409455.0
2;Year_2012;;numeral;74569867.0
2;Year_2013;;numeral;75787333.0
2;Year_2014;;numeral;77030628.0
2;Year_2015;;numeral;78271472.0
2;Year_2016;;numeral;79512426
1;;242;object
2;Country;;literal;Tuvalu
2;Country_Code;;literal;TUV
2;Year_1960;;numeral;6104
2;Year_1961;;numeral;6246
2;Year_1962;;numeral;6389
2;Year_1963;;numeral;6538
2;Year_1964;;numeral;6684
2;Year_1965;;numeral;6815
2;Year_1966;;numeral;6938
2;Year_1967;;numeral;7040
2;Year_1968;;numeral;7133
2;Year_1969;;numeral;7214
2;Year_1970;;numeral;7303
2;Year_1971;;numeral;7381
2;Year_1972;;numeral;7458
2;Year_1973;;numeral;7537
2;Year_1974;;numeral;7616
2;Year_1975;;numeral;7677
2;Year_1976;;numeral;7749
2;Year_1977;;numeral;7816
2;Year_1978;;numeral;7888
2;Year_1979;;numeral;7962
2;Year_1980;;numeral;8052
2;Year_1981;;numeral;8154
2;Year_1982;;numeral;8284
2;Year_1983;;numeral;8413
2;Year_1984;;numeral;8530
2;Year_1985;;numeral;8650
2;Year_1986;;numeral;8747
2;Year_1987;;numeral;8820
2;Year_1988;;numeral;8883
2;Year_1989;;numeral;8947
2;Year_1990;;numeral;9003
2;Year_1991;;numeral;9053
2;Year_1992;;numeral;9109
2;Year_1993;;numeral;9156
2;Year_1994;;numeral;9190
2;Year_1995;;numeral;9230
2;Year_1996;;numeral;9256
2;Year_1997;;numeral;9277
2;Year_1998;;numeral;9306
2;Year_1999;;numeral;9345
2;Year_2000;;numeral;9420
2;Year_2001;;numeral;9512
2;Year_2002;;numeral;9635.0
2;Year_2003;;numeral;9767.0
2;Year_2004;;numeral;9894.0
2;Year_2005;;numeral;10027.0
2;Year_2006;;numeral;10137.0
2;Year_2007;;numeral;10243.0
2;Year_2008;;numeral;10340.0
2;Year_2009;;numeral;10441.0
2;Year_2010;;numeral;10531.0
2;Year_2011;;numeral;10628.0
2;Year_2012;;numeral;10725.0
2;Year_2013;;numeral;10819.0
2;Year_2014;;numeral;10908.0
2;Year_2015;;numeral;11001.0
2;Year_2016;;numeral;11097
1;;243;object
2;Country;;literal;Tanzania
2;Country_Code;;literal;TZA
2;Year_1960;;numeral;10074507
2;Year_1961;;numeral;10373398
2;Year_1962;;numeral;10683906
2;Year_1963;;numeral;11005905
2;Year_1964;;numeral;11339097
2;Year_1965;;numeral;11683528
2;Year_1966;;numeral;12038903
2;Year_1967;;numeral;12406040
2;Year_1968;;numeral;12787489
2;Year_1969;;numeral;13186557
2;Year_1970;;numeral;13605529
2;Year_1971;;numeral;14045824
2;Year_1972;;numeral;14506617
2;Year_1973;;numeral;14985131
2;Year_1974;;numeral;15477294
2;Year_1975;;numeral;15980301
2;Year_1976;;numeral;16493305
2;Year_1977;;numeral;17017670
2;Year_1978;;numeral;17555494
2;Year_1979;;numeral;18109884
2;Year_1980;;numeral;18683157
2;Year_1981;;numeral;19277108
2;Year_1982;;numeral;19891548
2;Year_1983;;numeral;20524666
2;Year_1984;;numeral;21173603
2;Year_1985;;numeral;21836999
2;Year_1986;;numeral;22511243
2;Year_1987;;numeral;23198533
2;Year_1988;;numeral;23909954
2;Year_1989;;numeral;24660575
2;Year_1990;;numeral;25459604
2;Year_1991;;numeral;26315013
2;Year_1992;;numeral;27219619
2;Year_1993;;numeral;28149328
2;Year_1994;;numeral;29070615
2;Year_1995;;numeral;29960776
2;Year_1996;;numeral;30811854
2;Year_1997;;numeral;31635251
2;Year_1998;;numeral;32451713
2;Year_1999;;numeral;33291540
2;Year_2000;;numeral;34178042
2;Year_2001;;numeral;35117019
2;Year_2002;;numeral;36105808.0
2;Year_2003;;numeral;37149072.0
2;Year_2004;;numeral;38249984.0
2;Year_2005;;numeral;39410545.0
2;Year_2006;;numeral;40634948.0
2;Year_2007;;numeral;41923715.0
2;Year_2008;;numeral;43270144.0
2;Year_2009;;numeral;44664231.0
2;Year_2010;;numeral;46098591.0
2;Year_2011;;numeral;47570902.0
2;Year_2012;;numeral;49082997.0
2;Year_2013;;numeral;50636595.0
2;Year_2014;;numeral;52234869.0
2;Year_2015;;numeral;53879957.0
2;Year_2016;;numeral;55572201
1;;244;object
2;Country;;literal;Uganda
2;Country_Code;;literal;UGA
2;Year_1960;;numeral;6788214
2;Year_1961;;numeral;7006633
2;Year_1962;;numeral;7240174
2;Year_1963;;numeral;7487429
2;Year_1964;;numeral;7746198
2;Year_1965;;numeral;8014401
2;Year_1966;;numeral;8292776
2;Year_1967;;numeral;8580676
2;Year_1968;;numeral;8872920
2;Year_1969;;numeral;9162833
2;Year_1970;;numeral;9446064
2;Year_1971;;numeral;9720399
2;Year_1972;;numeral;9988380
2;Year_1973;;numeral;10256429
2;Year_1974;;numeral;10533716
2;Year_1975;;numeral;10827147
2;Year_1976;;numeral;11139833
2;Year_1977;;numeral;11470867
2;Year_1978;;numeral;11818307
2;Year_1979;;numeral;12178544
2;Year_1980;;numeral;12549540
2;Year_1981;;numeral;12930209
2;Year_1982;;numeral;13323332
2;Year_1983;;numeral;13735271
2;Year_1984;;numeral;14174470
2;Year_1985;;numeral;14646624
2;Year_1986;;numeral;15154521
2;Year_1987;;numeral;15695411
2;Year_1988;;numeral;16262533
2;Year_1989;;numeral;16846090
2;Year_1990;;numeral;17438907
2;Year_1991;;numeral;18040438
2;Year_1992;;numeral;18652889
2;Year_1993;;numeral;19275422
2;Year_1994;;numeral;19907634
2;Year_1995;;numeral;20550291
2;Year_1996;;numeral;21202118
2;Year_1997;;numeral;21865931
2;Year_1998;;numeral;22551789
2;Year_1999;;numeral;23272995
2;Year_2000;;numeral;24039274
2;Year_2001;;numeral;24854892
2;Year_2002;;numeral;25718048.0
2;Year_2003;;numeral;26624820.0
2;Year_2004;;numeral;27568436.0
2;Year_2005;;numeral;28543940.0
2;Year_2006;;numeral;29550662.0
2;Year_2007;;numeral;30590487.0
2;Year_2008;;numeral;31663896.0
2;Year_2009;;numeral;32771895.0
2;Year_2010;;numeral;33915133.0
2;Year_2011;;numeral;35093648.0
2;Year_2012;;numeral;36306796.0
2;Year_2013;;numeral;37553726.0
2;Year_2014;;numeral;38833338.0
2;Year_2015;;numeral;40144870.0
2;Year_2016;;numeral;41487965
1;;245;object
2;Country;;literal;Ukraine
2;Country_Code;;literal;UKR
2;Year_1960;;numeral;42662149
2;Year_1961;;numeral;43203635
2;Year_1962;;numeral;43749470
2;Year_1963;;numeral;44285899
2;Year_1964;;numeral;44794327
2;Year_1965;;numeral;45261935
2;Year_1966;;numeral;45682308
2;Year_1967;;numeral;46060452
2;Year_1968;;numeral;46409002
2;Year_1969;;numeral;46746669
2;Year_1970;;numeral;47086761
2;Year_1971;;numeral;47433805
2;Year_1972;;numeral;47783011
2;Year_1973;;numeral;48127172
2;Year_1974;;numeral;48455122
2;Year_1975;;numeral;48758987
2;Year_1976;;numeral;49036456
2;Year_1977;;numeral;49290905
2;Year_1978;;numeral;49526883
2;Year_1979;;numeral;49751257
2;Year_1980;;numeral;49968812
2;Year_1981;;numeral;50221000
2;Year_1982;;numeral;50384000
2;Year_1983;;numeral;50564000
2;Year_1984;;numeral;50754000
2;Year_1985;;numeral;50917000
2;Year_1986;;numeral;51097000
2;Year_1987;;numeral;51293000
2;Year_1988;;numeral;51521000
2;Year_1989;;numeral;51773000
2;Year_1990;;numeral;51892000
2;Year_1991;;numeral;52000470
2;Year_1992;;numeral;52150266
2;Year_1993;;numeral;52179210
2;Year_1994;;numeral;51921041
2;Year_1995;;numeral;51512299
2;Year_1996;;numeral;51057189
2;Year_1997;;numeral;50594105
2;Year_1998;;numeral;50143939
2;Year_1999;;numeral;49673350
2;Year_2000;;numeral;49175848
2;Year_2001;;numeral;48683865
2;Year_2002;;numeral;48202500.0
2;Year_2003;;numeral;47812950.0
2;Year_2004;;numeral;47451600.0
2;Year_2005;;numeral;47105150.0
2;Year_2006;;numeral;46787750.0
2;Year_2007;;numeral;46509350.0
2;Year_2008;;numeral;46258200.0
2;Year_2009;;numeral;46053300.0
2;Year_2010;;numeral;45870700.0
2;Year_2011;;numeral;45706100.0
2;Year_2012;;numeral;45593300.0
2;Year_2013;;numeral;45489600.0
2;Year_2014;;numeral;45271947.0
2;Year_2015;;numeral;45154029.0
2;Year_2016;;numeral;45004645
1;;246;object
2;Country;;literal;Upper middle income
2;Country_Code;;literal;UMC
2;Year_1960;;numeral;1169383343
2;Year_1961;;numeral;1173937918
2;Year_1962;;numeral;1190950075
2;Year_1963;;numeral;1219340759
2;Year_1964;;numeral;1247381879
2;Year_1965;;numeral;1276358974
2;Year_1966;;numeral;1308236986
2;Year_1967;;numeral;1339305475
2;Year_1968;;numeral;1371288764
2;Year_1969;;numeral;1404959930
2;Year_1970;;numeral;1439634842
2;Year_1971;;numeral;1475016962
2;Year_1972;;numeral;1508725239
2;Year_1973;;numeral;1541588642
2;Year_1974;;numeral;1573124797
2;Year_1975;;numeral;1602470887
2;Year_1976;;numeral;1630343319
2;Year_1977;;numeral;1656761058
2;Year_1978;;numeral;1683277739
2;Year_1979;;numeral;1710120769
2;Year_1980;;numeral;1736712813
2;Year_1981;;numeral;1764018911
2;Year_1982;;numeral;1793557193
2;Year_1983;;numeral;1823149546
2;Year_1984;;numeral;1851901762
2;Year_1985;;numeral;1881420096
2;Year_1986;;numeral;1912435225
2;Year_1987;;numeral;1944908999
2;Year_1988;;numeral;1977511264
2;Year_1989;;numeral;2009227645
2;Year_1990;;numeral;2039466775
2;Year_1991;;numeral;2067741505
2;Year_1992;;numeral;2094185393
2;Year_1993;;numeral;2119779275
2;Year_1994;;numeral;2144910438
2;Year_1995;;numeral;2169706348
2;Year_1996;;numeral;2193932118
2;Year_1997;;numeral;2218221023
2;Year_1998;;numeral;2241635821
2;Year_1999;;numeral;2263862392
2;Year_2000;;numeral;2284670482
2;Year_2001;;numeral;2303956411
2;Year_2002;;numeral;2322321869.0
2;Year_2003;;numeral;2340363117.0
2;Year_2004;;numeral;2358173887.0
2;Year_2005;;numeral;2376019944.0
2;Year_2006;;numeral;2393626721.0
2;Year_2007;;numeral;2410867952.0
2;Year_2008;;numeral;2428374657.0
2;Year_2009;;numeral;2446466231.0
2;Year_2010;;numeral;2464534816.0
2;Year_2011;;numeral;2482888622.0
2;Year_2012;;numeral;2501989805.0
2;Year_2013;;numeral;2521454987.0
2;Year_2014;;numeral;2541065425.0
2;Year_2015;;numeral;2560411826.0
2;Year_2016;;numeral;2579909675
1;;247;object
2;Country;;literal;Uruguay
2;Country_Code;;literal;URY
2;Year_1960;;numeral;2538651
2;Year_1961;;numeral;2571690
2;Year_1962;;numeral;2603887
2;Year_1963;;numeral;2635129
2;Year_1964;;numeral;2665390
2;Year_1965;;numeral;2694537
2;Year_1966;;numeral;2722877
2;Year_1967;;numeral;2750093
2;Year_1968;;numeral;2774774
2;Year_1969;;numeral;2795046
2;Year_1970;;numeral;2809803
2;Year_1971;;numeral;2818270
2;Year_1972;;numeral;2821439
2;Year_1973;;numeral;2822081
